Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Order_pickup_time,Year,Month,Day
,,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,42,0.05,2022,4,4
31.0,4.2,Fog,Medium,2,Drinks,motorcycle,0.0,No,,34,0.05,2022,6,4
21.0,4.8,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,0.05,2022,3,27
29.0,4.9,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,0.15,2022,3,14
27.0,5.0,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,18,0.05,2022,3,21
28.0,4.3,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,0.55,2022,7,3
35.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42,0.15,2022,3,30
31.0,5.0,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,17,0.15,2022,3,25
20.0,4.5,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,0.1,2022,1,3
33.0,4.0,Fog,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,43,0.05,2022,6,4
26.0,5.0,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,36,16.8,2022,4,4
32.0,4.5,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,0.05,2022,4,3
27.0,4.7,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,0.1,2022,6,3
25.0,4.7,Sandstorms,Low,2,Drinks,scooter,0.0,No,Urban,11,0.05,2022,1,4
23.0,4.8,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,32,0.05,2022,3,14
21.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,21.49,2022,3,30
37.0,4.2,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,39,0.5,2022,2,16
32.0,4.1,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,39,21.13,2022,3,14
37.0,4.3,Fog,Jam,1,Drinks,scooter,2.0,No,Urban,34,0.5,2022,2,15
30.0,4.8,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,27,0.05,2022,3,18
32.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,47,0.15,2022,3,23
30.0,4.9,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,0.05,2022,2,4
33.0,4.7,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,24,0.1,2022,4,3
28.0,4.6,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,47,0.15,2022,3,23
34.0,4.3,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,32,0.55,2022,1,3
21.0,4.8,Fog,Jam,0,Meal,motorcycle,2.0,No,Semi-Urban,48,0.15,2022,2,14
32.0,4.4,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,39,21.59,2022,3,27
38.0,4.9,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,0.15,2022,3,4
25.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,0.1,2022,3,14
31.0,4.4,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,19.62,2022,2,17
31.0,4.8,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,30,0.15,2022,2,4
30.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,8.78,2022,3,4
31.0,4.5,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,19,0.55,2022,3,3
22.0,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,19,0.1,2022,3,23
31.0,4.5,Windy,Jam,1,Meal,scooter,1.0,No,Urban,33,19.32,2022,3,16
32.0,4.5,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,39,21.54,2022,3,27
21.0,4.7,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,11,9.99,2022,3,4
36.0,4.5,Stormy,Medium,1,Meal,scooter,0.0,No,Urban,36,0.15,2022,6,3
28.0,4.7,Fog,Jam,0,Drinks,motorcycle,0.0,No,Semi-Urban,49,0.05,2022,3,31
35.0,4.9,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,34,0.1,2022,3,25
21.0,4.6,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,11,0.15,2022,3,28
37.0,4.7,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Urban,18,0.1,2022,3,24
35.0,4.9,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,0.15,2022,3,27
36.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,31,0.15,2022,3,24
37.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,0.05,2022,4,4
35.0,4.9,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,22,0.1,2022,2,14
20.0,4.9,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,12,0.1,2022,3,27
25.0,4.6,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,24,0.5,2022,3,14
22.0,4.6,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,0.05,2022,1,4
31.0,4.2,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,39,0.1,2022,3,30
38.0,4.6,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,0.05,2022,2,18
28.0,4.8,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,25,0.05,2022,3,3
38.0,4.6,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,51,20.23,2022,3,27
20.0,4.7,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,38,0.05,2022,4,4
24.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,0.0,,Urban,10,0.05,2022,3,3
35.0,4.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,0.15,2022,3,17
28.0,4.8,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,17,0.05,2022,6,3
36.0,4.8,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,0.1,2022,3,3
28.0,4.6,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,19,0.55,2022,3,29
32.0,4.2,Sunny,Jam,2,Meal,motorcycle,1.0,No,Urban,32,0.05,2022,2,18
31.0,4.4,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,36,0.05,2022,3,20
29.0,4.9,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,0.15,2022,6,3
22.0,4.9,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,27,0.15,2022,4,3
28.0,4.7,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,24,0.05,2022,4,3
28.0,4.8,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,14,0.15,2022,2,17
28.0,5.0,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,20,23.15,2022,3,27
39.0,5.0,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,26,0.15,2022,3,15
33.0,4.7,Sunny,Jam,1,Drinks,scooter,0.0,No,,22,0.05,2022,3,24
30.0,4.7,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,29,0.55,2022,6,4
35.0,5.0,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,33,0.55,2022,3,21
30.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,0.15,2022,3,27
21.0,4.9,Fog,Jam,0,Snack,motorcycle,2.0,No,,35,0.55,2022,6,4
25.0,4.2,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,0.05,2022,3,21
22.0,4.8,Sandstorms,Low,1,Drinks,scooter,,No,Metropolitian,11,0.05,2022,3,27
25.0,5.0,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Urban,18,19.58,2022,3,23
33.0,4.4,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41,0.05,2022,3,16
24.0,5.0,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,17,0.15,2022,5,4
24.0,4.5,Fog,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,13,0.05,2022,2,17
29.0,4.9,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,18,0.1,2022,3,25
20.0,5.0,Sandstorms,High,1,Drinks,scooter,0.0,No,Urban,12,10.95,2022,5,3
39.0,5.0,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,34,0.05,2022,3,16
24.0,4.8,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17,0.1,2022,2,3
34.0,4.8,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,29,0.05,2022,6,4
21.0,4.9,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,15,8.12,2022,1,4
20.0,4.8,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,28,19.68,2022,4,4
,,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33,,2022,3,13
34.0,4.8,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,0.05,2022,3,21
26.0,4.6,Fog,Jam,1,Snack,scooter,1.0,No,,42,0.05,2022,4,3
24.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,14,0.05,2022,3,17
38.0,4.6,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,16,0.1,2022,2,15
29.0,5.0,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,32,0.1,2022,2,18
35.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,28,0.05,2022,2,15
34.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,30,0.15,2022,1,4
35.0,4.9,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25,11.05,2022,3,19
30.0,4.2,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Urban,43,0.1,2022,3,31
20.0,4.2,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,32,0.05,2022,2,4
39.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,27,0.15,2022,7,3
23.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,17.76,2022,3,3
33.0,4.8,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,21,0.15,2022,3,17
21.0,4.8,Windy,High,1,Snack,scooter,0.0,No,Metropolitian,28,0.1,2022,3,26
27.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,0.1,2022,3,28
28.0,4.1,Fog,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,33,0.1,2022,3,23
29.0,4.5,Windy,Low,1,Drinks,scooter,1.0,,,10,0.1,2022,1,4
26.0,4.7,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Urban,14,0.05,2022,3,26
23.0,4.5,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22,16.8,2022,4,3
25.0,4.7,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,0.05,2022,2,15
24.0,4.8,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,0.1,2022,3,13
39.0,4.0,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,38,0.15,2022,3,14
39.0,4.9,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26,0.05,2022,4,4
28.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,28,0.05,2022,3,15
20.0,4.8,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,12,0.15,2022,4,4
24.0,4.8,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,23,18.72,2022,3,21
39.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,43,0.1,2022,3,29
28.0,4.6,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Urban,11,0.55,2022,6,3
36.0,4.6,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18,0.1,2022,2,18
26.0,4.7,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,19,0.05,2022,2,18
23.0,4.9,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26,0.05,2022,3,21
32.0,5.0,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20,0.1,2022,3,30
,,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,26,,2022,3,27
23.0,4.8,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,0.1,2022,3,28
22.0,5.0,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Urban,21,0.1,2022,5,3
29.0,4.8,Fog,Medium,1,Meal,scooter,0.0,No,Urban,18,0.1,2022,3,13
35.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,21,0.15,2022,3,13
24.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,11,0.55,2022,3,30
24.0,4.8,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,0.55,2022,3,16
20.0,5.0,Sunny,Low,1,Buffet,motorcycle,0.0,No,Urban,17,0.1,2022,3,21
29.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,41,0.15,2022,4,4
20.0,4.5,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,25,0.05,2022,3,28
34.0,4.7,Sunny,Low,2,Meal,scooter,0.0,No,Urban,10,0.15,2022,3,15
36.0,4.5,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,24,0.05,2022,2,17
22.0,4.9,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,24,0.05,2022,3,17
30.0,4.6,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,18,0.1,2022,1,3
39.0,4.2,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,45,0.1,2022,3,20
36.0,4.5,Stormy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,29,0.15,2022,3,19
36.0,4.9,Stormy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,26,0.15,2022,2,3
32.0,4.9,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,18,0.55,2022,1,4
25.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,26,0.05,2022,6,3
34.0,4.6,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,20,9.08,2022,2,17
22.0,4.6,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,11,0.15,2022,4,4
21.0,4.6,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,17,19.27,2022,2,3
33.0,4.5,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,0.1,2022,2,16
38.0,5.0,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,0.05,2022,4,3
23.0,4.8,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13,0.55,2022,3,19
39.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,22,0.15,2022,3,30
33.0,5.0,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,0.1,2022,1,3
24.0,4.8,Cloudy,Jam,1,Buffet,scooter,1.0,Yes,Metropolitian,43,0.05,2022,2,16
,,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Urban,48,,2022,3,20
30.0,4.2,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,32,0.05,2022,2,15
32.0,4.9,Sunny,High,1,Snack,scooter,0.0,No,Metropolitian,24,0.15,2022,3,26
37.0,4.7,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,30,0.15,2022,3,19
39.0,4.1,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,8.72,2022,3,26
39.0,4.6,Windy,Jam,2,Buffet,motorcycle,2.0,No,Urban,34,0.15,2022,3,30
33.0,4.9,Sandstorms,Medium,1,Snack,scooter,0.0,No,Urban,21,0.1,2022,3,18
35.0,4.7,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,37,0.1,2022,3,16
30.0,4.4,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,0.05,2022,3,13
26.0,4.9,Fog,Jam,1,Buffet,scooter,,No,Metropolitian,25,0.55,2022,2,15
27.0,4.7,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,18,0.05,2022,2,4
38.0,4.1,Fog,Jam,1,Buffet,scooter,,No,Metropolitian,32,0.15,2022,3,15
27.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Urban,16,0.55,2022,1,4
22.0,4.9,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,19,0.15,2022,3,16
33.0,4.8,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,15,0.15,2022,3,3
23.0,4.7,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,29,0.05,2022,3,18
20.0,4.6,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,20,0.1,2022,3,14
33.0,4.8,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,45,0.05,2022,2,17
34.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,0.15,2022,5,4
36.0,4.2,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,34,0.1,2022,2,17
38.0,4.5,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,21,16.7,2022,3,27
30.0,4.6,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,31,0.05,2022,2,17
35.0,4.4,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,37,19.62,2022,7,3
36.0,4.6,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,31,0.1,2022,3,4
27.0,4.9,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,16,0.1,2022,3,28
33.0,4.6,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,47,0.55,2022,3,3
36.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,0.1,2022,2,14
24.0,4.9,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,14,0.1,2022,3,28
30.0,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,30,0.15,2022,4,4
29.0,4.1,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,43,0.15,2022,5,3
21.0,4.5,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,0.15,2022,3,21
39.0,4.2,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,23.1,2022,3,3
37.0,4.3,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,31,0.15,2022,3,19
22.0,4.6,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,24,0.55,2022,1,4
22.0,4.3,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,0.1,2022,3,16
29.0,4.5,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,21,0.05,2022,1,3
,,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,36,,2022,3,20
30.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,27,0.05,2022,5,3
35.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,0.05,2022,1,3
21.0,4.8,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,0.15,2022,2,14
24.0,4.9,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,22,0.1,2022,4,4
36.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,20,0.05,2022,2,18
28.0,4.9,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18,0.15,2022,3,29
33.0,4.0,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,32,12.87,2022,2,13
39.0,4.9,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,22.5,2022,2,18
27.0,4.8,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19,0.05,2022,3,21
29.0,4.6,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,0.15,2022,2,18
34.0,4.4,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,46,0.1,2022,3,29
35.0,4.2,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,42,0.55,2022,3,4
,,Fog,Jam,0,Meal,motorcycle,1.0,No,,30,,2022,3,26
33.0,4.4,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,37,0.1,2022,3,18
26.0,5.0,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,28,0.1,2022,3,13
36.0,4.7,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,0.15,2022,1,3
28.0,4.6,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,31,0.1,2022,3,18
38.0,4.7,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,15,0.05,2022,3,30
30.0,4.1,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,41,0.05,2022,2,18
20.0,4.7,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,19,0.55,2022,3,20
21.0,5.0,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,0.05,2022,2,16
25.0,4.8,Windy,Medium,2,Snack,scooter,0.0,No,Urban,20,0.1,2022,2,16
31.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,0.1,2022,1,3
31.0,4.7,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,14,0.05,2022,1,3
33.0,4.8,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,33,0.15,2022,3,4
23.0,4.9,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,27,0.05,2022,3,23
39.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28,18.67,2022,3,15
23.0,4.5,Sandstorms,High,1,Drinks,scooter,1.0,No,Metropolitian,22,0.15,2022,3,26
26.0,4.8,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,14,9.08,2022,3,26
20.0,4.5,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,0.05,2022,3,3
27.0,4.8,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39,18.36,2022,3,31
35.0,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,34,0.5,2022,3,15
26.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,20.27,2022,3,29
29.0,4.7,Windy,Jam,2,Drinks,motorcycle,1.0,No,Urban,24,0.15,2022,2,4
30.0,4.6,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,21,0.15,2022,1,3
32.0,4.8,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28,0.1,2022,3,14
27.0,4.6,Stormy,High,1,Buffet,motorcycle,1.0,,Urban,12,0.15,2022,5,3
32.0,5.0,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Urban,16,0.05,2022,3,21
30.0,4.7,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,12.51,2022,5,3
33.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,31,0.15,2022,3,21
32.0,4.9,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,28,15.79,2022,3,17
28.0,4.7,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,0.5,2022,3,16
28.0,4.6,Fog,High,0,Snack,motorcycle,1.0,No,Urban,20,0.05,2022,7,3
23.0,4.8,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,10,9.13,2022,1,3
27.0,4.7,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,19,0.15,2022,3,4
35.0,4.5,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,21,16.8,2022,4,4
39.0,4.7,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,20,0.15,2022,2,16
,,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,12,,2022,2,15
21.0,4.9,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,16,20.63,2022,4,3
29.0,4.6,Windy,Low,2,Meal,motorcycle,1.0,No,,12,0.55,2022,3,4
25.0,5.0,Sunny,High,1,Drinks,motorcycle,1.0,No,Urban,13,0.1,2022,3,26
29.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,10,0.15,2022,2,13
23.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,16,0.1,2022,2,3
21.0,4.6,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,11,0.05,2022,3,26
32.0,4.2,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,33,0.05,2022,3,28
20.0,4.8,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,13,0.1,2022,3,23
37.0,5.0,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,46,19.32,2022,3,27
35.0,4.9,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,34,0.15,2022,3,4
36.0,4.9,Cloudy,High,2,Drinks,scooter,1.0,No,Urban,36,0.1,2022,3,26
36.0,4.5,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,0.1,2022,3,21
21.0,4.9,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,15,0.05,2022,7,3
25.0,4.5,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,24,0.55,2022,3,19
36.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,30,0.05,2022,3,23
37.0,4.3,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32,0.1,2022,2,18
39.0,4.0,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,33,0.55,2022,4,4
27.0,4.6,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,11,9.63,2022,3,24
39.0,4.7,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,0.1,2022,3,30
32.0,4.8,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47,0.05,2022,3,31
37.0,5.0,Sunny,High,2,Snack,electric_scooter,1.0,No,Metropolitian,20,0.15,2022,3,17
36.0,5.0,Windy,High,2,Snack,motorcycle,0.0,No,Metropolitian,29,0.1,2022,3,26
24.0,4.7,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,23,0.15,2022,3,13
29.0,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,11,0.05,2022,3,19
31.0,4.8,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,28,0.05,2022,3,27
26.0,4.9,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29,0.05,2022,3,14
26.0,4.8,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Urban,26,0.5,2022,3,31
39.0,4.6,Cloudy,Medium,1,Buffet,motorcycle,2.0,No,Metropolitian,39,17.66,2022,2,14
24.0,5.0,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,0.05,2022,4,4
